instance,n,qubits,solver,depth,seed,feasible,hit_opt,manoeuvres,manoeuvre_gap,energy,opt_energy,energy_gap,expected_energy,approx_ratio,p_opt,feas_rate,seconds,notes
RND4_1,4,12,qaoa_qiskit,3.0,1.0,True,True,2,0.0,2.0,2.0,0.0,42.1523,21.0762,0.006848,0.0234,0.366,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,1.0,1.0,True,True,2,0.0,2.0,2.0,0.0,51.6958,25.8479,0.001953,0.004395,0.177,"noisy,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,2.0,1.0,True,False,3,1.0,3.0,2.0,1.0,43.5825,21.7913,0.0,0.001465,0.253,"noisy,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,3.0,1.0,True,True,2,0.0,2.0,2.0,0.0,43.231,21.6155,0.004395,0.018066,0.354,"noisy,shots=2048"
RND4_1,4,12,simulated_annealing,,2.0,False,False,1,,11.0,2.0,9.0,,,,,0.154,"reads=40,sweeps=400"
RND4_1,4,12,qaoa_numpy,1.0,2.0,False,False,0,,40.0,2.0,38.0,26.7875,13.3937,0.001541,0.00198,0.078,restarts=16
RND4_1,4,12,qaoa_numpy,2.0,2.0,False,False,1,,21.0,2.0,19.0,26.3449,13.1724,0.011935,0.042951,0.267,restarts=16
RND4_1,4,12,qaoa_numpy,3.0,2.0,False,False,0,,20.0,2.0,18.0,18.1824,9.0912,0.047695,0.077215,0.562,restarts=16
RND4_1,4,12,qaoa_qiskit,1.0,2.0,True,True,2,0.0,2.0,2.0,0.0,62.3838,31.1919,0.003842,0.01031,0.222,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit,2.0,2.0,True,True,2,0.0,2.0,2.0,0.0,34.0516,17.0258,0.007949,0.017842,0.288,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit,3.0,2.0,True,True,2,0.0,2.0,2.0,0.0,31.8463,15.9232,0.000101,0.044008,0.372,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,1.0,2.0,True,True,2,0.0,2.0,2.0,0.0,62.0933,31.0466,0.003906,0.008789,0.169,"noisy,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,2.0,2.0,True,True,2,0.0,2.0,2.0,0.0,33.5576,16.7788,0.007324,0.013672,0.249,"noisy,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,3.0,2.0,True,False,3,1.0,3.0,2.0,1.0,31.5811,15.7905,0.0,0.041016,0.316,"noisy,shots=2048"
RND4_1,4,12,simulated_annealing,,3.0,True,False,3,1.0,3.0,2.0,1.0,,,,,0.152,"reads=40,sweeps=400"
RND4_1,4,12,qaoa_numpy,1.0,3.0,False,False,0,,30.0,2.0,28.0,27.512,13.756,9.2e-05,9.2e-05,0.075,restarts=16
RND4_1,4,12,qaoa_numpy,2.0,3.0,False,False,0,,30.0,2.0,28.0,26.6841,13.3421,0.003736,0.005989,0.256,restarts=16
RND4_1,4,12,qaoa_numpy,3.0,3.0,False,False,0,,20.0,2.0,18.0,25.1053,12.5527,0.00324,0.003521,0.558,restarts=16
RND4_1,4,12,qaoa_qiskit,1.0,3.0,True,True,2,0.0,2.0,2.0,0.0,35.3156,17.6578,0.005004,0.039646,0.204,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit,2.0,3.0,True,True,2,0.0,2.0,2.0,0.0,57.753,28.8765,0.006622,0.014597,0.294,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit,3.0,3.0,True,True,2,0.0,2.0,2.0,0.0,37.0552,18.5276,0.005518,0.0434,0.378,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,1.0,3.0,True,True,2,0.0,2.0,2.0,0.0,35.7837,17.8918,0.008789,0.044922,0.171,"noisy,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,2.0,3.0,True,True,2,0.0,2.0,2.0,0.0,57.0151,28.5076,0.006348,0.018555,0.24,"noisy,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,3.0,3.0,True,True,2,0.0,2.0,2.0,0.0,37.8843,18.9421,0.006836,0.041504,0.317,"noisy,shots=2048"
RND4_1,4,12,simulated_annealing,,4.0,False,False,1,,11.0,2.0,9.0,,,,,0.155,"reads=40,sweeps=400"
RND4_1,4,12,qaoa_numpy,1.0,4.0,False,False,0,,40.0,2.0,38.0,26.7879,13.394,0.001523,0.001952,0.083,restarts=16
RND4_1,4,12,qaoa_numpy,2.0,4.0,False,False,0,,42.0,2.0,40.0,42.3649,21.1825,0.003794,0.013106,0.288,restarts=16
RND4_1,4,12,qaoa_numpy,3.0,4.0,False,False,1,,21.0,2.0,19.0,21.5166,10.7583,0.015502,0.042155,0.56,restarts=16
RND4_1,4,12,qaoa_qiskit,1.0,4.0,True,True,2,0.0,2.0,2.0,0.0,24.0185,12.0093,0.007954,0.016184,0.196,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit,2.0,4.0,True,True,2,0.0,2.0,2.0,0.0,36.2582,18.1291,0.001307,0.002086,0.272,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit,3.0,4.0,True,True,2,0.0,2.0,2.0,0.0,39.4705,19.7353,0.003896,0.005002,0.367,"noiseless,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,1.0,4.0,True,True,2,0.0,2.0,2.0,0.0,24.373,12.1865,0.005859,0.013184,0.16,"noisy,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,2.0,4.0,True,True,2,0.0,2.0,2.0,0.0,37.0757,18.5378,0.003906,0.004395,0.245,"noisy,shots=2048"
RND4_1,4,12,qaoa_qiskit_noisy,3.0,4.0,True,True,2,0.0,2.0,2.0,0.0,38.4951,19.2476,0.001953,0.002441,0.314,"noisy,shots=2048"
CP_5,5,15,brute_force,,,True,True,4,0.0,4.0,4.0,0.0,,,,,0.054,ground truth
CP_5,5,15,simulated_annealing,,0.0,True,True,4,0.0,4.0,4.0,0.0,,,,,0.226,"reads=40,sweeps=400"
CP_5,5,15,qaoa_numpy,1.0,0.0,True,False,5,1.0,5.0,4.0,1.0,79.6226,19.9057,0.036721,0.074389,0.685,restarts=16
CP_5,5,15,qaoa_numpy,2.0,0.0,False,False,0,,48.0,4.0,44.0,42.2567,10.5642,0.001444,0.001523,1.484,restarts=16
CP_5,5,15,qaoa_numpy,3.0,0.0,False,False,2,,26.0,4.0,22.0,39.1643,9.7911,0.015221,0.018602,3.135,restarts=16
CP_5,5,15,simulated_annealing,,1.0,False,False,4,,16.0,4.0,12.0,,,,,0.201,"reads=40,sweeps=400"
CP_5,5,15,qaoa_numpy,1.0,1.0,False,False,0,,60.0,4.0,56.0,52.2545,13.0636,0.00042,0.000691,0.481,restarts=16
CP_5,5,15,qaoa_numpy,2.0,1.0,False,False,0,,60.0,4.0,56.0,59.3307,14.8327,0.000207,0.000226,1.476,restarts=16
CP_5,5,15,qaoa_numpy,3.0,1.0,False,False,2,,26.0,4.0,22.0,36.4662,9.1166,0.010428,0.011124,3.124,restarts=16
CP_5,5,15,simulated_annealing,,2.0,False,False,3,,15.0,4.0,11.0,,,,,0.191,"reads=40,sweeps=400"
CP_5,5,15,qaoa_numpy,1.0,2.0,False,False,0,,120.0,4.0,116.0,112.9429,28.2357,0.000332,0.000541,0.614,restarts=16
CP_5,5,15,qaoa_numpy,2.0,2.0,False,False,1,,49.0,4.0,45.0,49.0454,12.2614,0.002311,0.004871,1.466,restarts=16
CP_5,5,15,qaoa_numpy,3.0,2.0,False,False,0,,48.0,4.0,44.0,45.7788,11.4447,0.002811,0.00293,3.239,restarts=16
CP_5,5,15,simulated_annealing,,3.0,False,False,3,,15.0,4.0,11.0,,,,,0.175,"reads=40,sweeps=400"
CP_5,5,15,qaoa_numpy,1.0,3.0,False,False,0,,60.0,4.0,56.0,66.1675,16.5419,0.008462,0.009583,0.541,restarts=16
CP_5,5,15,qaoa_numpy,2.0,3.0,True,True,4,0.0,4.0,4.0,0.0,32.3898,8.0974,0.034091,0.037908,1.5,restarts=16
CP_5,5,15,qaoa_numpy,3.0,3.0,False,False,0,,60.0,4.0,56.0,47.6113,11.9028,0.001705,0.001952,3.089,restarts=16
CP_5,5,15,simulated_annealing,,4.0,True,True,4,0.0,4.0,4.0,0.0,,,,,0.181,"reads=40,sweeps=400"
CP_5,5,15,qaoa_numpy,1.0,4.0,False,False,0,,60.0,4.0,56.0,59.5435,14.8859,0.000116,0.000125,0.51,restarts=16
CP_5,5,15,qaoa_numpy,2.0,4.0,False,False,0,,60.0,4.0,56.0,47.043,11.7607,0.001769,0.004868,1.478,restarts=16
CP_5,5,15,qaoa_numpy,3.0,4.0,False,False,0,,60.0,4.0,56.0,40.2503,10.0626,0.007528,0.009263,3.095,restarts=16
RND5_1,5,15,brute_force,,,True,True,2,0.0,2.0,2.0,0.0,,,,,0.056,ground truth
RND5_1,5,15,simulated_annealing,,0.0,True,False,3,1.0,3.0,2.0,1.0,,,,,0.184,"reads=40,sweeps=400"
RND5_1,5,15,qaoa_numpy,1.0,0.0,False,False,2,,40.0,2.0,38.0,100.5107,50.2553,0.000258,0.000459,0.57,restarts=16
RND5_1,5,15,qaoa_numpy,2.0,0.0,False,False,0,,24.0,2.0,22.0,25.9426,12.9713,0.004649,0.027356,1.394,restarts=16
RND5_1,5,15,qaoa_numpy,3.0,0.0,False,False,0,,24.0,2.0,22.0,32.8601,16.43,0.00276,0.007097,3.101,restarts=16
RND5_1,5,15,simulated_annealing,,1.0,True,False,4,2.0,4.0,2.0,2.0,,,,,0.194,"reads=40,sweeps=400"
RND5_1,5,15,qaoa_numpy,1.0,1.0,False,False,0,,48.0,2.0,46.0,41.9941,20.9971,0.0,0.0,0.348,restarts=16
RND5_1,5,15,qaoa_numpy,2.0,1.0,False,False,0,,48.0,2.0,46.0,41.5948,20.7974,0.0,0.0,1.378,restarts=16
RND5_1,5,15,qaoa_numpy,3.0,1.0,False,False,0,,24.0,2.0,22.0,27.1183,13.5591,0.010557,0.026219,3.075,restarts=16
RND5_1,5,15,simulated_annealing,,2.0,False,False,2,,14.0,2.0,12.0,,,,,0.173,"reads=40,sweeps=400"
RND5_1,5,15,qaoa_numpy,1.0,2.0,False,False,0,,48.0,2.0,46.0,56.2169,28.1084,8.3e-05,0.000139,0.471,restarts=16
RND5_1,5,15,qaoa_numpy,2.0,2.0,False,False,0,,24.0,2.0,22.0,34.3775,17.1887,0.00192,0.00815,1.54,restarts=16
RND5_1,5,15,qaoa_numpy,3.0,2.0,False,False,3,,51.0,2.0,49.0,52.0627,26.0314,0.0,3e-06,3.046,restarts=16
RND5_1,5,15,simulated_annealing,,3.0,True,False,3,1.0,3.0,2.0,1.0,,,,,0.188,"reads=40,sweeps=400"
RND5_1,5,15,qaoa_numpy,1.0,3.0,False,False,1,,37.0,2.0,35.0,37.0413,18.5207,0.000696,0.010898,0.539,restarts=16
RND5_1,5,15,qaoa_numpy,2.0,3.0,False,False,1,,25.0,2.0,23.0,35.4786,17.7393,0.001206,0.01537,1.481,restarts=16
RND5_1,5,15,qaoa_numpy,3.0,3.0,False,False,0,,36.0,2.0,34.0,38.3666,19.1833,0.000665,0.003454,3.164,restarts=16
RND5_1,5,15,simulated_annealing,,4.0,True,False,4,2.0,4.0,2.0,2.0,,,,,0.197,"reads=40,sweeps=400"
RND5_1,5,15,qaoa_numpy,1.0,4.0,False,False,0,,48.0,2.0,46.0,44.6496,22.3248,2.3e-05,2.3e-05,0.426,restarts=16
RND5_1,5,15,qaoa_numpy,2.0,4.0,False,False,0,,50.0,2.0,48.0,68.1931,34.0966,4.7e-05,8.3e-05,1.512,restarts=16
RND5_1,5,15,qaoa_numpy,3.0,4.0,False,False,3,,15.0,2.0,13.0,33.9097,16.9548,0.001332,0.020875,3.133,restarts=16
CP_6,6,18,brute_force,,,True,True,5,0.0,5.0,5.0,0.0,,,,,0.412,ground truth
CP_6,6,18,simulated_annealing,,0.0,False,False,4,,18.0,5.0,13.0,,,,,0.204,"reads=40,sweeps=400"
CP_6,6,18,qaoa_numpy,1.0,0.0,False,False,0,,84.0,5.0,79.0,72.7358,14.5472,0.004371,0.005901,3.498,restarts=16
CP_6,6,18,qaoa_numpy,2.0,0.0,True,False,6,1.0,6.0,5.0,1.0,52.8165,10.5633,0.032575,0.047803,11.579,restarts=16
CP_6,6,18,qaoa_numpy,3.0,0.0,True,False,6,1.0,6.0,5.0,1.0,64.6326,12.9265,0.016549,0.019857,24.837,restarts=16
CP_6,6,18,simulated_annealing,,1.0,False,False,3,,31.0,5.0,26.0,,,,,0.234,"reads=40,sweeps=400"
CP_6,6,18,qaoa_numpy,1.0,1.0,False,False,0,,84.0,5.0,79.0,67.2042,13.4408,8e-06,0.0,3.26,restarts=16
CP_6,6,18,qaoa_numpy,2.0,1.0,False,False,0,,70.0,5.0,65.0,57.7626,11.5525,0.000512,0.000535,11.235,restarts=16
CP_6,6,18,qaoa_numpy,3.0,1.0,False,False,2,,58.0,5.0,53.0,66.9376,13.3875,0.009906,0.014889,24.879,restarts=16
CP_6,6,18,simulated_annealing,,2.0,False,False,3,,31.0,5.0,26.0,,,,,0.229,"reads=40,sweeps=400"
CP_6,6,18,qaoa_numpy,1.0,2.0,False,False,0,,210.0,5.0,205.0,138.1476,27.6295,2.5e-05,2.5e-05,3.921,restarts=16
CP_6,6,18,qaoa_numpy,2.0,2.0,False,False,0,,84.0,5.0,79.0,67.4878,13.4976,0.000287,0.000608,11.328,restarts=16
CP_6,6,18,qaoa_numpy,3.0,2.0,False,False,0,,84.0,5.0,79.0,85.4278,17.0856,0.000845,0.001685,25.113,restarts=16
CP_6,6,18,simulated_annealing,,3.0,False,False,3,,31.0,5.0,26.0,,,,,0.219,"reads=40,sweeps=400"
CP_6,6,18,qaoa_numpy,1.0,3.0,False,False,0,,84.0,5.0,79.0,76.4275,15.2855,9.4e-05,0.000136,3.484,restarts=16
CP_6,6,18,qaoa_numpy,2.0,3.0,False,False,2,,86.0,5.0,81.0,122.1481,24.4296,0.000122,0.00019,11.851,restarts=16
CP_6,6,18,qaoa_numpy,3.0,3.0,False,False,0,,84.0,5.0,79.0,53.6414,10.7283,0.002378,0.00256,24.399,restarts=16
CP_6,6,18,simulated_annealing,,4.0,False,False,3,,31.0,5.0,26.0,,,,,0.228,"reads=40,sweeps=400"
CP_6,6,18,qaoa_numpy,1.0,4.0,False,False,2,,86.0,5.0,81.0,154.7055,30.9411,0.000222,0.000392,4.209,restarts=16
CP_6,6,18,qaoa_numpy,2.0,4.0,False,False,0,,70.0,5.0,65.0,187.7688,37.5538,4.6e-05,0.000162,12.473,restarts=16
CP_6,6,18,qaoa_numpy,3.0,4.0,False,False,0,,84.0,5.0,79.0,73.0217,14.6043,0.000912,0.001071,24.405,restarts=16
RND6_1,6,18,brute_force,,,True,True,3,0.0,3.0,3.0,0.0,,,,,0.435,ground truth
RND6_1,6,18,simulated_annealing,,0.0,False,False,3,,17.0,3.0,14.0,,,,,0.229,"reads=40,sweeps=400"
RND6_1,6,18,qaoa_numpy,1.0,0.0,False,False,0,,84.0,3.0,81.0,70.6327,23.5442,1.2e-05,1.2e-05,3.238,restarts=16
RND6_1,6,18,qaoa_numpy,2.0,0.0,False,False,5,,20.0,3.0,17.0,56.1679,18.7226,0.002188,0.030473,11.677,restarts=16
RND6_1,6,18,qaoa_numpy,3.0,0.0,True,False,5,2.0,5.0,3.0,2.0,53.0664,17.6888,0.002618,0.021896,24.826,restarts=16
RND6_1,6,18,simulated_annealing,,1.0,False,False,2,,16.0,3.0,13.0,,,,,0.207,"reads=40,sweeps=400"
RND6_1,6,18,qaoa_numpy,1.0,1.0,False,False,0,,84.0,3.0,81.0,55.5241,18.508,0.000221,0.000417,3.273,restarts=16
RND6_1,6,18,qaoa_numpy,2.0,1.0,False,False,0,,56.0,3.0,53.0,53.6175,17.8725,0.000477,0.000826,11.304,restarts=16
RND6_1,6,18,qaoa_numpy,3.0,1.0,False,False,1,,29.0,3.0,26.0,35.4083,11.8028,0.013584,0.031078,24.214,restarts=16
RND6_1,6,18,simulated_annealing,,2.0,False,False,3,,17.0,3.0,14.0,,,,,0.219,"reads=40,sweeps=400"
RND6_1,6,18,qaoa_numpy,1.0,2.0,False,False,0,,84.0,3.0,81.0,88.2497,29.4166,1.5e-05,1.5e-05,3.35,restarts=16
RND6_1,6,18,qaoa_numpy,2.0,2.0,False,False,4,,61.0,3.0,58.0,77.6271,25.8757,2e-06,3.9e-05,11.07,restarts=16
RND6_1,6,18,qaoa_numpy,3.0,2.0,False,False,0,,56.0,3.0,53.0,66.9094,22.3031,8.4e-05,0.000166,24.358,restarts=16
RND6_1,6,18,simulated_annealing,,3.0,False,False,3,,17.0,3.0,14.0,,,,,0.203,"reads=40,sweeps=400"
RND6_1,6,18,qaoa_numpy,1.0,3.0,False,False,0,,84.0,3.0,81.0,63.5072,21.1691,1e-06,0.0,3.015,restarts=16
RND6_1,6,18,qaoa_numpy,2.0,3.0,False,False,2,,16.0,3.0,13.0,60.9089,20.303,0.003329,0.013305,11.717,restarts=16
RND6_1,6,18,qaoa_numpy,3.0,3.0,False,False,0,,42.0,3.0,39.0,47.076,15.692,0.003975,0.007149,24.428,restarts=16
RND6_1,6,18,simulated_annealing,,4.0,False,False,5,,19.0,3.0,16.0,,,,,0.214,"reads=40,sweeps=400"
RND6_1,6,18,qaoa_numpy,1.0,4.0,False,False,0,,84.0,3.0,81.0,88.2497,29.4166,1.5e-05,1.5e-05,3.317,restarts=16
RND6_1,6,18,qaoa_numpy,2.0,4.0,False,False,0,,84.0,3.0,81.0,69.1198,23.0399,0.001162,0.005819,11.749,restarts=16
RND6_1,6,18,qaoa_numpy,3.0,4.0,False,False,4,,32.0,3.0,29.0,48.0832,16.0277,0.000534,0.007378,24.044,restarts=16
